player_name,player_position,player_id,totalPass,accuratePass,totalLongBalls,accurateLongBalls,goalAssist,goodHighClaim,saves,minutesPlayed,touches,rating,possessionLostCtrl,goalsPrevented,home,match_id,duelLost,duelWon,challengeLost,totalContest,wonContest,shotOffTarget,totalClearance,totalTackle,wasFouled,fouls,expectedGoals,keyPass,expectedAssists,aerialWon,bigChanceCreated,interceptionWon,totalCross,aerialLost,onTargetScoringAttempt,goals,dispossessed,blockedScoringAttempt,totalOffside,bigChanceMissed,accurateCross,savedShotsFromInsideTheBox,punches,outfielderBlock,datetime
Pablo Vegetti,F,583974,11,7,0.0,0.0,0,0.0,0.0,77,24,7.1,7.0,0.0,True,12117188,11.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.7076,1.0,0.00588475,5.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
João Victor,D,982998,17,16,3.0,3.0,0,0.0,0.0,30,24,7.2,1.0,0.0,True,12117188,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.139944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Fábio,G,17785,17,10,7.0,0.0,0,2.0,1.0,90,29,6.5,8.0,-0.2361,False,12117188,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2025-01-13 02:20:34.249481
Samuel Xavier,D,795773,65,61,5.0,2.0,0,0.0,0.0,90,78,6.4,7.0,0.0,False,12117188,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0611,0.0,0.0140806,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Ignácio,D,958382,61,53,5.0,2.0,0,0.0,0.0,90,75,7.2,8.0,0.0,False,12117188,3.0,10.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.00744164,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2025-01-13 02:20:34.249481
Thiago Santos,D,378590,67,60,4.0,1.0,0,0.0,0.0,90,72,6.4,9.0,0.0,False,12117188,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2025-01-13 02:20:34.249481
Diogo Barbosa,D,243107,34,31,3.0,2.0,0,0.0,0.0,70,49,6.4,10.0,0.0,False,12117188,4.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0485976,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
André,M,1035996,75,73,4.0,3.0,0,0.0,0.0,90,92,7.1,7.0,0.0,False,12117188,4.0,8.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.028716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Alexsander,M,1185617,47,43,0.0,0.0,0,0.0,0.0,80,59,6.7,6.0,0.0,False,12117188,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0265,0.0,0.0197249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Jhon Arias,M,844096,47,46,1.0,1.0,0,0.0,0.0,90,74,6.9,14.0,0.0,False,12117188,9.0,6.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,0.2829,0.0,0.0336238,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Ganso,M,116853,55,52,0.0,0.0,0,0.0,0.0,70,66,7.2,9.0,0.0,False,12117188,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0564,3.0,0.0889048,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Keno,M,787607,19,16,0.0,0.0,0,0.0,0.0,70,35,7.0,9.0,0.0,False,12117188,4.0,7.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0775,2.0,0.0344997,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Kauã Elias,F,1482841,15,11,0.0,0.0,0,0.0,0.0,80,25,6.6,7.0,0.0,False,12117188,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0274,0.0,0.00920005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Esquerdinha,D,1597264,16,14,1.0,1.0,0,0.0,0.0,20,21,7.0,3.0,0.0,False,12117188,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.110051,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Lima,M,807850,11,10,0.0,0.0,0,0.0,0.0,20,13,6.7,1.0,0.0,False,12117188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2975,0.0,0.00722676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Isaac,F,1464519,3,3,0.0,0.0,0,0.0,0.0,20,5,6.5,0.0,0.0,False,12117188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
